timestamp,tube_skin_temp,steam_drum_pressure,feed_water_flow,steam_flow,flue_gas_temp,feed_water_ph,dissolved_oxygen,attemp_spray_flow,acoustic_emission,boiler_load,fault_label
2026-01-05 03:30:00,425.2793198415575,106.05923697043545,275.7122032774646,282.03282990566146,386.4739555846305,9.228203427676664,7.1024491315906095,20.51466351900087,13.976766549000477,87.06745813044367,0
2026-01-05 03:31:00,424.5088878759625,106.48096215116102,288.0507532966979,280.2627727201339,376.8766207660077,9.164164914708104,7.520911449080944,18.70782263846212,14.73861298300266,87.82776313774731,0
2026-01-05 03:32:00,423.39353878894156,107.14397855483043,282.56421734604487,272.6475082867349,382.3488834843355,9.207001028115043,6.165611778404569,19.54991784364444,13.485072122594278,88.93708426337858,0
2026-01-05 03:33:00,423.8545979558914,106.7485490770459,276.2251592331172,281.97446438129975,388.8681855415277,9.266687296816583,7.131040889365337,20.41702186410931,17.847817437064684,90.35859241507876,0
2026-01-05 03:34:00,427.933060560121,106.90781682695523,285.21565321325767,273.2185302127089,393.35486800009596,9.19483417861576,7.130423813947593,21.37634963961179,14.332972652565632,85.55570884578144,0
2026-01-05 03:35:00,424.04333907372984,107.17361158808204,286.85194126692704,282.79590711192435,378.2489733326053,9.169397490974005,7.29206145844117,20.668301731679023,12.701661349844937,86.59640631144393,0
2026-01-05 03:36:00,422.86009315798026,106.50716137563145,281.6847753138797,275.50541648563217,391.36865238403266,9.275462452818948,7.306629263854159,19.0966170654394,12.33775561811072,85.71222554105863,0
2026-01-05 03:37:00,422.364348412984,107.60396453826475,278.73599722334313,271.893226550501,377.09072695996497,9.218391205449533,7.517424274224896,20.07651625709093,15.204721772866215,83.988774383913,0
2026-01-05 03:38:00,422.40928213027314,106.64665335660855,289.6885171546163,286.3231450633017,393.5005132377835,9.214161812906514,7.283490611153811,19.393298044213395,13.545952060242659,87.79805948384875,0
2026-01-05 03:39:00,419.8769197876801,106.80723861294231,280.0398565533953,271.5290904948472,385.3398002024691,9.249044635335906,8.246761377269108,18.88383969664713,15.52200345701316,89.18223317348294,0
2026-01-05 03:40:00,421.84463429646553,107.1684342612421,287.22607972069875,274.3640939626707,382.9796031269005,9.218765964538234,7.8190465468768116,20.134073296903516,13.17861309402572,85.73168401444919,0
2026-01-05 03:41:00,428.6034955166618,107.05494453942866,276.40933162954065,275.0218512994936,388.3458589305003,9.226678634136354,6.4437730079814,20.128768992588462,14.053113602141023,86.00131292418664,0
2026-01-05 03:42:00,423.50083316140757,107.38254319262869,283.9984738291741,275.5117801924542,381.78052532300376,9.144731581718407,7.4463368878940495,19.64067768451754,15.359428753590306,86.01959942648388,0
2026-01-05 03:43:00,426.2461837513042,107.11440665715182,283.75700298084905,280.0020998521207,389.1923240476743,9.181403210368982,7.3429861454474565,20.655373065491798,12.343660444209416,89.31100841717381,0
2026-01-05 03:44:00,416.7089183090727,107.22959223837852,285.5727809342132,277.3107646502618,386.01245608097935,9.316595722446518,6.813224665448073,19.374711763900127,12.30334722717624,86.29767340696822,0
2026-01-05 03:45:00,425.86228198841036,106.58746105369046,287.92283679309764,280.96811473029294,367.60166224122133,9.17155650612024,6.6175789565662635,19.571185103729395,12.393873951970056,82.9252615549161,0
2026-01-05 03:46:00,423.6853709972285,105.98599282843647,278.56783640838,278.3100239633962,382.61752015605657,9.227099176513043,7.076588178877355,19.864978192361033,13.386198065315174,87.52626342165632,0
2026-01-05 03:47:00,422.73711071056726,105.69200902656796,283.7765941260307,270.0014952384694,387.645772922415,9.310859056427141,7.562249571148548,19.9943773543167,12.042437853699354,86.50302478405673,0
2026-01-05 03:48:00,424.7362327119905,105.49052279717137,276.0980751111684,278.7637735268139,392.0417148417441,9.258197584071992,7.754778456772153,18.753354162469,15.786102521292545,85.25131163849392,0
2026-01-05 03:49:00,422.7177193033859,108.23010391593651,275.9232664180213,277.37015230976624,388.38579862709634,9.238474285656412,6.843092084703678,21.56936988616765,14.498685203758752,87.41807749955976,0
2026-01-05 03:50:00,417.84533246939935,105.042396845358,278.99192359595736,273.80674724022487,391.9996705654134,9.183968265489833,7.085281884473758,20.359139670968805,16.036482775521563,87.76388291632892,0
2026-01-05 03:51:00,426.9953829320357,107.76014936788141,282.8126830650032,284.4702753046597,382.2960061634936,9.192979512119578,6.8149813129704775,19.69316519094701,12.562259401054446,86.80023285209425,0
2026-01-05 03:52:00,424.9692931648267,106.14089288356035,287.7527559132568,278.4786770866241,390.42261196278974,9.208782011123887,6.7930088773310535,19.719181971401856,14.207917284395272,87.07860633579895,0
2026-01-05 03:53:00,423.3099337607342,107.7390215008999,288.3507985459697,279.6819231589453,390.5248872579391,9.241192093903992,6.2540988768463555,19.624801706884096,15.281160652595355,84.01989021536129,0
2026-01-05 03:54:00,421.36464470555313,105.01998102604438,279.36502564097606,279.6908828075314,378.66624797746294,9.288059437587988,6.776562712044753,21.16721246578126,16.940420557994994,85.48559797124547,0
2026-01-05 03:55:00,419.8649868050433,106.58594654484982,281.8761691266728,273.97381723992277,392.33687231249723,9.230403975878815,7.187461733148684,20.66802104997857,12.337224080500823,88.02686209072169,0
2026-01-05 03:56:00,424.95751462471475,107.92911470813809,284.2953814235915,278.05690013484957,388.4942011330705,9.196078139953462,7.410240142775505,20.349159581047957,16.327634388361236,88.88945914573549,0
2026-01-05 03:57:00,429.1373549381833,107.32820187610439,283.45412891149317,276.6567057724984,385.4678743617896,9.21988452500657,7.3069859090743945,22.196912648634193,14.890001337540426,85.90735907837653,0
2026-01-05 03:58:00,424.91764523243074,106.47942704572617,279.5839425087875,273.0336678112299,385.3995927037657,9.250843741714334,6.571822749876631,20.315289370879572,12.662572619712924,91.16202358599756,0
2026-01-05 03:59:00,420.1708927077435,105.186329550657,280.4353161075343,270.24456435681486,381.7205963698426,9.241747973112851,6.972177008356514,18.827831734956916,12.477043707983135,87.04134712737097,0
2026-01-05 04:00:00,425.00547720003743,105.67405998984813,279.55927631321805,275.096926390444,390.08224821028347,9.212562808765405,6.748078364645885,20.47235897525194,12.845233576188296,86.04672592904909,0
2026-01-05 04:01:00,424.18096518570553,107.83457599813056,279.03560825958334,277.2168214397127,388.4558303603797,9.169080535908709,7.678295037630677,20.26955052259367,13.138355476705005,87.8235049050866,0
2026-01-05 04:02:00,426.94390935792217,106.43574164040125,278.3725888096169,274.8032022503756,389.87747356841726,9.279040086200085,7.8421841780474875,21.12809769244332,12.584484773840295,88.19849168328568,0
2026-01-05 04:03:00,426.18267956759917,106.64782104597745,279.1287678823626,273.87815645455004,387.3749088594569,9.212190943312889,7.456967708978665,20.490430006880047,12.14797535644302,87.6070000795625,0
2026-01-05 04:04:00,415.4156309333672,106.92292427607495,277.85338411127105,274.5860723971442,388.0258907810939,9.237645137974846,7.382846893041558,19.887196969183613,14.096727372751698,87.44621303891857,0
2026-01-05 04:05:00,426.01936039182294,105.64451176115574,274.8042980660933,273.19805170925713,385.5343113676592,9.191637567278978,6.731301285421555,20.717357751789272,13.149094889275139,88.63607996674092,0
2026-01-05 04:06:00,421.38364733479756,107.00317327976299,282.66573017491237,280.41268616994466,392.4145085805205,9.190451916141296,7.491952476859295,18.07738729133478,18.86502201323507,90.23060420455525,0
2026-01-05 04:07:00,420.1392674666808,106.33207925959913,281.15001474901305,275.1659471184029,390.07896733088336,9.250526942600748,7.2323556910652735,20.240841080514382,12.961977450276839,85.60512252012632,0
2026-01-05 04:08:00,423.8493177331739,106.89303737357052,286.4610903399981,272.00886472072125,387.92782970477833,9.16243093063405,7.691668256359034,20.336819671108014,17.202389828732883,85.92010181449179,0
2026-01-05 04:09:00,425.65785151440525,106.1858116408144,280.30269810649884,266.59252145266777,386.4070530223624,9.16767027940817,6.755280846506125,18.43648223227871,13.172006999369183,87.74754915448065,0
2026-01-05 04:10:00,419.5128503350306,105.37981124052907,277.0268974829758,272.9059037937525,378.25632790951573,9.301374165606791,6.979542899914317,19.89789203412419,12.098917798086251,89.2873446411384,0
2026-01-05 04:11:00,426.5588149586013,106.28633301126303,276.05933225998,271.25777811439264,377.1889610979371,9.267340452959498,6.640837467650378,19.115311521052814,13.291938369020535,83.9184700541695,0
2026-01-05 04:12:00,426.74504916353663,107.1306560824363,278.6251196189959,270.9798115594447,385.2865455366872,9.24696402289794,7.785990489659437,19.344671762261868,12.756547532873007,87.88555045534757,0
2026-01-05 04:13:00,424.6058233059542,106.92296179249607,280.5180056150122,277.07695015632595,393.48728692167947,9.172592705544014,6.965849120591059,20.70990695715082,14.70241038634624,90.93088401194521,0
2026-01-05 04:14:00,421.871800917329,106.62201571396237,277.19880232831787,273.4965873871756,383.63516010199106,9.237342362873633,6.970895024454897,18.757098624148053,12.385514563367549,88.13185007108179,0
2026-01-05 04:15:00,421.5462296950955,107.30521216299076,272.16806690568956,266.3193158521313,383.84728871306885,9.22271958724867,7.023695772710679,19.56688315597675,12.199478886214907,88.77248547874477,0
2026-01-05 04:16:00,427.5717666262365,106.41314629717806,274.96484184159,275.3962104790015,382.3286075194304,9.204381654773021,7.373574884585865,18.87113317688749,17.372355562569236,87.85707739128837,0
2026-01-05 04:17:00,419.9698231371252,106.61023736491701,277.86512571303257,266.4648790154773,380.7536476191988,9.222106802837088,7.495851814473378,20.02685775773457,13.206902000908798,88.23650980907458,0
2026-01-05 04:18:00,427.70633780420684,106.17047841915897,280.6266810007188,275.438825642505,382.6507201153231,9.155135480265177,7.255803805070274,20.139503108963783,13.04216245730773,89.03948376833014,0
2026-01-05 04:19:00,424.02667824988055,107.3085435481782,271.5951720228633,270.6381661087054,388.6287949560928,9.123305064412003,7.704516164707025,18.520563716658305,12.570051263886842,86.09489064945112,0
2026-01-05 04:20:00,424.24403543625465,106.76531172441538,278.4721433514615,272.7594383965574,384.7912588538104,9.241712742948144,6.935375085489488,19.47133258637427,12.67482879371612,85.01770271098152,0
2026-01-05 04:21:00,419.4164527528854,106.07524544306136,278.17007362237996,272.1859690149401,384.57907940463747,9.235036470682115,7.129657360611486,19.627871658992476,12.609110446528536,88.85286395254828,0
2026-01-05 04:22:00,424.10965646399694,105.3181953632233,275.35354057178483,271.5673392210421,384.1483426132078,9.239642546825134,7.933396320202993,19.936573968082268,13.933795612274555,87.79040026761693,0
2026-01-05 04:23:00,426.39956676591953,107.38188046149668,274.6868953732399,272.87268005784773,388.4790756990021,9.26562010113836,6.677397366957061,20.771694678629917,18.471710915093873,91.46151673445605,0
2026-01-05 04:24:00,420.5584970246571,105.89103761000707,273.96453509073865,272.2373669799303,389.25985089334705,9.252809793387835,7.875246449083148,18.86987490644586,12.03965792924717,84.91496675104293,0
2026-01-05 04:25:00,426.07246499735277,106.53220615561189,277.34883056042975,279.264522799855,377.9774656240895,9.30156222385684,7.858695192790523,19.422750494873465,12.087359534360678,89.5766711020591,0
2026-01-05 04:26:00,424.85233713296265,108.344787149754,281.16920605865334,272.55772505571997,383.5352052127745,9.286386588812707,6.661615551024013,21.144620378274666,14.356741638879354,85.77695723298999,0
2026-01-05 04:27:00,422.6626892092476,107.09195637541123,281.32996738718896,272.52757517230515,386.903383153399,9.230429068936184,8.520683168369672,20.620001984201195,12.101289839637905,88.16744042988614,0
2026-01-05 04:28:00,427.1665435267361,107.7275992717389,271.920399115673,268.578236249216,389.5585891658277,9.23550770670497,7.331649027976552,18.878855402939937,13.46806885164746,89.08321357388577,0
2026-01-05 04:29:00,418.0042345514166,105.99600104827546,275.54651290222597,272.8180057198471,388.0160773261345,9.238916244040368,6.28176615607129,19.73020191550516,12.624394745139703,87.76633290259498,0
2026-01-05 04:30:00,425.65943990878753,107.27099467982926,267.39912646707745,267.07880143446397,391.5053136554888,9.151087841046662,6.802128020995233,20.263275068149,12.424936005618363,87.97971972077418,0
2026-01-05 04:31:00,429.4860079943077,106.42315372296122,276.48929868024203,275.65307235466355,380.3450753584252,9.273869205285282,7.198187867419222,20.738259558749725,12.392580022775045,87.52161179221267,0
2026-01-05 04:32:00,428.9557486901359,106.68213027753286,278.32322524976667,264.9952397322198,389.49338402361485,9.25722676674546,7.145900826733196,20.173740327061864,13.790243986604839,87.87533181279568,0
2026-01-05 04:33:00,425.8134679259752,107.99338252181914,282.09724736684166,267.438767853572,397.68695431099866,9.145173035146332,6.885876109896812,20.26691156974082,12.087941720096671,85.35229170732056,0
2026-01-05 04:34:00,423.74704551151757,106.14108006080524,268.54905948261916,264.1783577677764,387.68194599107636,9.305618011045123,6.40792919140641,20.293996134925727,12.556377486643811,85.96480262693626,0
2026-01-05 04:35:00,422.7526316767711,106.36658397817256,271.2248734098876,272.2556880665059,387.8984326461831,9.206823846941466,6.3902024647753946,19.908625541230734,13.930900926568313,87.75461490530505,0
2026-01-05 04:36:00,423.7591247507691,105.61568949151136,276.0366422101071,268.7646010309619,390.06494537198415,9.222108700598774,8.156667749823647,18.284194381499713,12.564800027770158,87.94457152643034,0
2026-01-05 04:37:00,426.30709779218375,107.03601494115793,268.8703013308505,273.08756402974603,384.7543975630881,9.22124067341515,7.522961397400392,19.367192121412934,13.088729953747439,87.63586372098558,0
2026-01-05 04:38:00,422.26162952986374,105.8636165393517,275.91726100080916,266.3260492559009,382.7591168144563,9.219906189387054,7.790348627008588,21.110379904247957,13.004067452836239,85.69323051035298,0
2026-01-05 04:39:00,426.9632281337636,107.11706442931548,277.60579776531233,272.2396895751504,387.79563808694263,9.348323649020656,6.60543655114115,20.738262120162435,18.741006085290568,89.80281666262013,0
2026-01-05 04:40:00,431.09794465793954,104.9656446259772,269.8748491041879,272.3193464874146,379.247502964495,9.215622102067723,6.831430162868487,19.86424946312459,14.752763321735989,88.48340726742626,0
2026-01-05 04:41:00,424.5202303708997,106.71106689802242,275.4174106194234,270.73426029250663,389.50924349952356,9.212545990410863,6.836073859513597,19.639018747164688,12.108621631225436,88.42115617656731,0
2026-01-05 04:42:00,420.680023045611,105.74368613724923,269.92617061278037,269.8985083482634,390.3637619097344,9.229830939952212,7.0454152746390735,19.143520957437108,17.613110825461373,87.95306876285152,0
